model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_001,triplet_011,25,0,0.1787243336439132,0.2363496422767639,0.2185889929533004,0.2129941880702972,0.1021283939480781,0.0649606883525848,1.0593749284744265,1.2358402013778689,0.1787243336439132,79.704535334323,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.1,4.36,0.061485083650681,0.0766651405566192,-0.015180056905938204
triplet_001,triplet_011,26,0,0.2250719666481018,0.3805182576179504,0.3366361856460571,0.3127196431159973,0.1286128014326095,0.0941818132996559,1.034072756767273,1.113087177276611,0.2250719666481018,76.99288990473742,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,11.7,14.12,0.1880033902613855,0.10780066924722527,0.08020272101416022
triplet_001,triplet_011,27,0,0.1182050183415412,0.2004927843809127,0.1859245747327804,0.1725833863019943,0.0675458535552024,0.0598922446370124,1.0915310382843018,1.2645213603973389,0.1182050108909607,83.21147961046371,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,12.26,13.21,0.0746321880261687,0.10068354902752336,-0.02605136100135466
triplet_001,triplet_011,28,0,0.1445674002170562,0.2109835892915725,0.1973420828580856,0.1864339560270309,0.0826101079583168,0.0586622022092342,1.0776417255401611,1.256197810173035,0.144567385315895,81.68777089759588,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,29.44,30.64,0.0399520510117149,0.08191141451050601,-0.04195936349879111
triplet_001,triplet_011,29,0,0.1651620119810104,0.226950317621231,0.2073975801467895,0.1990049928426742,0.0943784788250923,0.0636222064495086,1.0666652917861938,1.243422508239746,0.1651620119810104,80.49335379988165,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,27.83,28.38,0.0195700961940972,0.06617878911277401,-0.046608692918676815
triplet_001,triplet_011,30,0,0.0954672992229461,0.1744721978902816,0.1609355062246322,0.1496013402938842,0.054552849382162,0.0615970790386199,1.1033704280853271,1.284934163093567,0.0954672843217849,84.5217836679844,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.4,6.76,0.0547248996892464,0.0863691701527141,-0.0316442704634677
triplet_001,triplet_011,31,0,-0.0533434562385082,0.0707745626568794,0.0623353905975818,0.0565659999847412,-0.0304820295423269,0.0540605634450912,1.17792010307312,1.3632501363754272,-0.0533434450626373,93.05780625501194,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,6.57,6.79,0.0329371090740855,0.04438344755374164,-0.011446338479656142
triplet_001,triplet_011,32,0,0.003063240321353,0.0873262211680412,0.0823621600866317,0.0742798969149589,0.0017504297429695,0.047047808766365,1.150230884552002,1.3510541915893557,0.0030632466077804,89.82448898346856,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.29,9.71,0.0442177294774866,0.07711842886250378,-0.032900699385017176
triplet_001,triplet_011,33,0,0.0720662772655487,0.1277946382761001,0.1222184374928474,0.1177404150366783,0.0411808118224144,0.0510779097676277,1.1154237985610962,1.3207614421844482,0.0720662698149681,85.86732398071885,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,16.59,17.55,0.0562538457095216,0.06472239207789066,-0.008468546368369058
triplet_001,triplet_011,34,0,0.0715619772672653,0.1830184459686279,0.1386371403932571,0.1267956048250198,0.0408926345407962,0.0676512196660041,1.1156820058822632,1.2782655954360962,0.0715619772672653,85.8962930397166,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,6.78,7.06,0.0404679495528464,0.07198095894387396,-0.031513009391027566
triplet_001,triplet_011,35,0,0.0169216953217983,0.1329698413610458,0.1237804964184761,0.1153476983308792,0.0096695581451058,0.0676944777369499,1.1433253288269043,1.3168373107910156,0.016921691596508,89.03041199951902,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,11.03,11.22,0.0170790668291393,0.04944414512825824,-0.03236507829911894
triplet_001,triplet_011,36,0,0.1349135488271713,0.1873332411050796,0.1804219335317611,0.1634274870157241,0.0770936086773872,0.045276690274477,1.0827486515045166,1.2748855352401731,0.1349135339260101,82.24637913236064,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,19.4,19.86,0.0234345925477442,0.09392358038893808,-0.07048898784119388
triplet_001,triplet_011,37,0,0.0604908727109432,0.1676004230976104,0.1472410410642624,0.1346127688884735,0.0345662795007228,0.0638427659869194,1.121338129043579,1.2902710437774658,0.0604908689856529,86.53201111832125,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,19.53,20.49,0.0479852173622206,0.062015452989165394,-0.014030235626944797
triplet_001,triplet_011,38,0,0.0483113229274749,0.1855027973651886,0.1717562228441238,0.1601098328828811,0.0276065319776535,0.0799172520637512,1.1275277137756348,1.2763206958770752,0.0483113229274749,87.23088720291547,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,23.13,24.76,0.0680989715730477,0.07649067598924261,-0.008391704416194912
triplet_001,triplet_011,39,0,0.10195292532444,0.2326103448867797,0.1923623085021972,0.1744471490383148,0.0582589246332645,0.0610157512128353,1.1000064611434937,1.238862156867981,0.10195292532444,84.14836027427037,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.21,10.67,0.0440684331370876,0.06155025580094187,-0.017481822663854264
triplet_001,triplet_011,40,0,0.0296943970024585,0.1528999656438827,0.1214268133044242,0.1112444028258323,0.0169682651758193,0.0542816221714019,1.1369236707687378,1.3016144037246704,0.0296943932771682,88.29838624570296,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,15.48,15.79,0.0198279601059695,0.041251234123865346,-0.021423274017895847
triplet_001,triplet_011,41,0,0.0262490399181842,0.1162678077816963,0.1075969710946083,0.1026199609041214,0.0149994837120175,0.0525932535529136,1.1386539936065674,1.3294601440429688,0.0262490473687648,88.49586803516601,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,7.93,8.17,0.0298158732251548,0.049544057483091875,-0.019728184257937074
triplet_001,triplet_011,42,0,0.0883505642414093,0.2314633131027221,0.1996974945068359,0.176923930644989,0.0504861362278461,0.0616249144077301,1.1070499420166016,1.2397875785827637,0.0883505642414093,84.93127664949454,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,16.96,17.89,0.0533842671568708,0.06476441963604186,-0.011380152479171061
triplet_001,triplet_011,43,0,0.0162927098572254,0.1621093302965164,0.1291232258081436,0.1141911298036575,0.0093101467937231,0.058210115879774,1.1436395645141602,1.2945197820663452,0.0162927154451608,89.06645518329182,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,21.14,21.56,0.0196727655987047,0.04396104169107494,-0.02428827609237024
triplet_001,triplet_011,44,0,0.0248403158038854,0.0901987329125404,0.0838514491915702,0.0789598003029823,0.0141944969072937,0.0467868894338607,1.139360785484314,1.3489264249801636,0.0248403176665306,88.57660833516076,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,19.38,19.56,0.0092450581440509,0.05666400327172115,-0.04741894512767025
triplet_001,triplet_011,45,0,-0.0001829601824283,0.0919540375471115,0.0822563394904136,0.0777770355343818,-0.0001045434910338,0.0534884817898273,1.151842474937439,1.347624659538269,-0.000182956457138,90.01048284633058,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,25.06,25.46,0.0158356436613383,0.07261470461966368,-0.056779060958325384
triplet_001,triplet_011,46,0,-0.0119767403230071,0.113059177994728,0.0983307138085365,0.0842925682663917,-0.0068438542075455,0.0556740723550319,1.1576786041259766,1.3318716287612915,-0.0119767412543296,90.68623307930882,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.54,13.82,0.020468550855395,0.05838888236808434,-0.03792033151268934
triplet_001,triplet_011,47,0,-0.0165826492011547,0.1114400550723075,0.0839848741889,0.0704435184597969,-0.0094758132472634,0.0441347807645797,1.159949779510498,1.3330867290496826,-0.0165826547890901,90.95015936224276,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,15.92,16.38,0.0284848980086863,0.07271162356156488,-0.044226725552878585
triplet_001,triplet_011,48,0,-0.0569267943501472,0.0793512389063835,0.0718962624669075,0.0669174790382385,-0.0325296558439731,0.0610330365598201,1.1796573400497437,1.35694420337677,-0.0569267980754375,93.2634292893274,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,16.22,16.57,0.0213487827512047,0.06960406816477668,-0.048255285413571984
triplet_001,triplet_011,49,0,-0.0488546639680862,0.0642034932971,0.044707641005516,0.0346476510167121,-0.0279170032590627,0.0368187054991722,1.1757405996322632,1.3680617809295654,-0.0488546751439571,92.80028075063822,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.2,10.41,0.0203791623366522,0.061460819121621865,-0.04108165678496967
triplet_001,triplet_021,0,0,0.2374399155378341,0.3253315985202789,0.3046640455722809,0.2907212674617767,0.1356802135705948,0.0882616490125656,1.0272153615951538,1.1616096496582031,0.2374398857355117,76.26450878716075,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,3.67,4.13,0.1180857449064625,0.08173662274484482,0.036349122161617675
triplet_001,triplet_021,1,0,0.0288838259875774,0.1726452857255935,0.1290420740842819,0.1043101772665977,0.0165050812065601,0.0487546809017658,1.1373310089111328,1.2863550186157229,0.0288838297128677,88.34484847826369,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.21,8.26,0.0060716640685497,0.04298704993818825,-0.03691538586963855
triplet_001,triplet_021,2,0,0.3134452700614929,0.378231406211853,0.3564165830612182,0.3338856697082519,0.1791119128465652,0.0764083713293075,0.9840264320373536,1.1151399612426758,0.3134452700614929,71.73301834446482,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.39,12.14,0.2568604924111806,0.08545103173086216,0.17140946068031843
triplet_001,triplet_021,3,0,0.3181340098381042,0.3709980547428131,0.3547215759754181,0.3338232636451721,0.1817912459373474,0.0713937357068061,0.981299877166748,1.121607780456543,0.3181340098381042,71.44988481867018,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.79,9.24,0.0499271739565072,0.08740799436801838,-0.037480820411511184
triplet_001,triplet_021,4,0,0.214345633983612,0.3036729693412781,0.2989280819892883,0.2952699065208435,0.1224834471940994,0.13503497838974,1.039983153343201,1.180107593536377,0.2143456041812896,77.62286006936668,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999998807907104,5.01,5.58,0.1077528612964462,0.10878481028960552,-0.0010319489931593095
triplet_001,triplet_021,5,0,0.251591145992279,0.37826669216156,0.3354445993900299,0.3215276896953583,0.1437666565179824,0.1320933699607849,1.0193129777908323,1.115108609199524,0.2515911161899566,75.42831199952097,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.58,9.92,0.1451190077969104,0.09252592996963692,0.052593077827273474
triplet_001,triplet_021,6,0,0.1239073500037193,0.1890550702810287,0.1821410059928894,0.1761491596698761,0.0708043426275253,0.0713126435875892,1.088541865348816,1.2735345363616943,0.1239073425531387,82.8823389905203,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.22,8.9,0.0794810676700055,0.09052932825906015,-0.011048260589054656
triplet_001,triplet_021,7,0,0.1397864520549774,0.2439144402742386,0.2016802281141281,0.1881955415010452,0.0798781365156173,0.0603438019752502,1.0801739692687988,1.229703664779663,0.1397864520549774,81.96451065915633,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.83,8.15,0.0400554172500595,0.06360132719217326,-0.023545909942113766
triplet_001,triplet_021,8,0,0.2435963004827499,0.3227122724056244,0.2929750382900238,0.2833964228630066,0.1391981542110443,0.1006860882043838,1.0237849950790403,1.163862228393555,0.2435963004827499,75.90110537894925,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.74,11.14,0.0365671454184192,0.09008191420286284,-0.05351476878444364
triplet_001,triplet_021,9,0,0.2748924493789673,0.3878990113735199,0.3410225808620453,0.3272997140884399,0.157081663608551,0.1102263554930687,1.0061652660369873,1.1064366102218628,0.2748924195766449,74.04439504731221,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.2,9.85,0.18333730091379,0.07690890550647904,0.10642839540731096
triplet_001,triplet_021,10,0,0.2802390456199646,0.3576160669326782,0.3411197960376739,0.3294304609298706,0.1601369082927703,0.1266695410013198,1.003124117851257,1.1334760189056396,0.2802390158176422,73.72552778890523,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,5.53,6.17,0.109511022383053,0.0809148779347015,0.0285961444483515
triplet_001,triplet_021,11,0,0.2679696977138519,0.3459444642066955,0.3377963602542877,0.3254491686820984,0.1531258374452591,0.1146244183182716,1.0100892782211304,1.1437269449234009,0.2679697275161743,74.45651231498744,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.04,9.58,0.1752485087918942,0.08649778715394714,0.08875072163794705
triplet_001,triplet_021,12,0,0.3373133838176727,0.4765448868274688,0.4376181662082672,0.4131910800933838,0.1927509158849716,0.1582727134227752,0.9700670838356018,1.023186206817627,0.3373133838176727,70.28672482839359,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.77,6.4,0.1036259098456181,0.08523198107399449,0.018393928771623616
triplet_001,triplet_021,13,0,0.2938876748085022,0.3978146612644195,0.3556514978408813,0.3373814523220062,0.1679361313581466,0.1140020042657852,0.9953188300132751,1.097438097000122,0.2938876152038574,72.90915052743739,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,5.04,6.25,0.2151753816650329,0.08479036041633815,0.13038502124869472
triplet_001,triplet_021,14,0,0.2323036640882492,0.2873723804950714,0.2680207788944244,0.2557584047317505,0.1327452212572097,0.0821182802319526,1.0300687551498413,1.1938406229019165,0.2323036789894104,76.56726388246304,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.45,12.11,0.1474295791541809,0.07432385725866868,0.07310572189551222
triplet_001,triplet_021,15,0,0.1776062697172165,0.2777835130691528,0.2441022545099258,0.2273959666490554,0.1014894992113113,0.0890412554144859,1.059977889060974,1.2018457651138306,0.1776062846183776,79.76963727617876,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,12.56,14.02,0.1099677205663914,0.09201494687345173,0.01795277369293967
triplet_001,triplet_021,16,0,0.1027912199497222,0.2111773043870926,0.1816957145929336,0.1611260920763015,0.0587379485368728,0.0539960078895092,1.0995707511901855,1.2560434341430664,0.1027912124991417,84.10007585102404,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.43,9.14,0.0808636134522946,0.08271970339625874,-0.0018560899439641343
triplet_001,triplet_021,17,0,0.1155317202210426,0.1867159307003021,0.1812668591737747,0.1728051751852035,0.0660182535648346,0.0717970505356788,1.092929720878601,1.2753698825836182,0.1155317202210426,83.36570520257366,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,17.99,18.82,0.0451040861947919,0.08822941800273056,-0.043125331807938656
triplet_001,triplet_021,18,0,0.0797945857048034,0.1959707289934158,0.1812000721693039,0.1606728583574295,0.0455969907343387,0.062256284058094,1.111457586288452,1.2680925130844116,0.079794593155384,85.4232413825641,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.15,14.75,0.1148213241620552,0.06347898214256373,0.05134234201949148
triplet_001,triplet_021,19,0,0.2177454531192779,0.2642710506916046,0.2319428473711013,0.2187747955322265,0.1244262158870697,0.0590976849198341,1.038113355636597,1.2130365371704102,0.2177454382181167,77.42335296693885,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.36,11.04,0.278066613752339,0.08160391911153862,0.19646269464080035
triplet_001,triplet_021,20,0,0.0020039638038724,0.163575679063797,0.1428119093179702,0.1323584020137787,0.0011451265309005,0.0718056783080101,1.150757074356079,1.2933865785598757,0.0020039724186062,89.88518125489149,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,12.55,13.24,0.0535218849310693,0.05236805287067914,0.0011538320603901586
