model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_001,triplet_011,25,0,0.178724343470297,0.2363496273756027,0.2185889929533004,0.2129941880702972,0.1021283790469169,0.0649606809020042,1.0593749284744265,1.235840082168579,0.1787243336439132,79.7045347620994,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,4.1,4.87,0.17210696338423645,0.18140105429642622,-0.009294090912189773
triplet_001,triplet_011,26,0,0.2250719698621251,0.3805182576179504,0.3366361856460571,0.3127196431159973,0.1286128014326095,0.0941818132996559,1.034072756767273,1.113087177276611,0.225071981549263,76.99288971573813,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,11.7,16.94,0.37008884742019804,0.23735407360942512,0.13273477381077292
triplet_001,triplet_011,27,0,0.1182050165018288,0.2004927843809127,0.1859245747327804,0.1725833863019943,0.0675458535552024,0.0598922446370124,1.0915310382843018,1.2645213603973389,0.1182050183415412,83.21147971661568,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,12.26,14.28,0.15251802640337306,0.17055430265381968,-0.018036276250446626
triplet_001,triplet_011,28,0,0.1445673849551433,0.2109835892915725,0.1973420828580856,0.1864339560270309,0.0826101079583168,0.0586622022092342,1.0776417255401611,1.256197810173035,0.1445674002170562,81.68777178132267,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,29.44,32.14,0.08774706644869094,0.17080611675236476,-0.08305905030367382
triplet_001,triplet_011,29,0,0.1651620074224717,0.226950317621231,0.2073975801467895,0.1990049928426742,0.0943784788250923,0.0636222064495086,1.0666652917861938,1.243422508239746,0.1651620119810104,80.49335406470362,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,27.83,27.81,-0.0007189072919259702,0.1624079253023072,-0.16312683259423316
triplet_001,triplet_011,30,0,0.0954672898681222,0.1744721978902816,0.1609355062246322,0.1496013402938842,0.054552849382162,0.0615970790386199,1.1033704280853271,1.284934163093567,0.0954672843217849,84.52178420643565,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.4,7.22,0.12055696253910853,0.2014938688653227,-0.08093690632621417
triplet_001,triplet_011,31,0,-0.0533434523390621,0.0707745626568794,0.0623353905975818,0.0565659999847412,-0.0304820295423269,0.0540605634450912,1.17792010307312,1.3632501363754272,-0.0533434525132179,93.05780603127158,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,6.57,7.02,0.06624938554120045,0.1400571321581313,-0.07380774661693083
triplet_001,triplet_011,32,0,0.0030632467730463,0.0873262211680412,0.0823621600866317,0.0742798969149589,0.0017504297429695,0.047047808766365,1.150230884552002,1.3510541915893557,0.0030632503330707,89.82448861381202,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.29,10.42,0.11478848349947372,0.1663932769133435,-0.05160479341386977
triplet_001,triplet_011,33,0,0.0720662734166966,0.1277946382761001,0.1222184374928474,0.1177404150366783,0.0411808118224144,0.0510779097676277,1.1154237985610962,1.3207614421844482,0.0720662772655487,85.86732420181671,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,16.59,18.39,0.10300693441387664,0.13997708352755986,-0.03697014911368322
triplet_001,triplet_011,34,0,0.0715619836709527,0.1830184459686279,0.1386371403932571,0.1267956048250198,0.0408926382660865,0.0676512196660041,1.1156820058822632,1.2782655954360962,0.0715619847178459,85.89629267186922,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,6.78,7.54,0.10624508006756053,0.15691776117261327,-0.05067268110505274
triplet_001,triplet_011,35,0,0.0169217023752392,0.1329698413610458,0.1237804964184761,0.1153476983308792,0.0096695600077509,0.0676944777369499,1.1433253288269043,1.3168373107910156,0.0169216841459274,89.03041159532876,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,11.03,11.44,0.036497152686240764,0.11419650162215832,-0.07769934893591755
triplet_001,triplet_011,36,0,0.1349135378121281,0.1873332411050796,0.1804219335317611,0.1634274870157241,0.0770936012268066,0.045276690274477,1.0827486515045166,1.2748855352401731,0.1349135339260101,82.24637976929942,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,19.4,20.4,0.0502618347808883,0.1537459665688451,-0.10348413178795679
triplet_001,triplet_011,37,0,0.0604908591172734,0.1676004081964492,0.1472410410642624,0.1346127688884735,0.0345662757754325,0.0638427659869194,1.1213382482528689,1.2902710437774658,0.0604908727109432,86.53201189861005,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0000001192092896,19.53,21.49,0.09563596576583137,0.1621141853687231,-0.06647821960289173
triplet_001,triplet_011,38,0,0.048311321416192,0.1855027973651886,0.1717562228441238,0.1601098328828811,0.0276065301150083,0.0799172520637512,1.1275278329849243,1.2763206958770752,0.0483113229274749,87.23088728960683,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,23.13,27.11,0.1587721872672264,0.1671875480329677,-0.008415360765741314
triplet_001,triplet_011,39,0,0.1019529156098054,0.2326103448867797,0.1923623085021972,0.1744471490383148,0.0582589283585548,0.0610157512128353,1.1000064611434937,1.238862156867981,0.1019529104232788,84.14836083379348,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.21,11.34,0.10496866612303171,0.15512368262534776,-0.05015501650231605
triplet_001,triplet_011,40,0,0.0296944004583187,0.1528999656438827,0.1214268133044242,0.1112444028258323,0.0169682670384645,0.0542816221714019,1.1369236707687378,1.3016144037246704,0.0296943932771682,88.2983860476094,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,15.48,16.12,0.0405118689169011,0.10485284128555716,-0.06434097236865606
triplet_001,triplet_011,41,0,0.0262490443437036,0.1162678077816963,0.1075969710946083,0.1026199609041214,0.0149994846433401,0.0525932535529136,1.1386539936065674,1.3294601440429688,0.0262490473687648,88.49586778151503,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,7.93,8.31,0.04680657322060022,0.11887943848230807,-0.07207286526170785
triplet_001,triplet_011,42,0,0.0883505607943267,0.2314633131027221,0.1996974945068359,0.176923930644989,0.0504861362278461,0.0616249144077301,1.1070499420166016,1.2397875785827637,0.0883505493402481,84.9312768477732,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,16.96,19.15,0.12144508526289785,0.16638014189596603,-0.04493505663306818
triplet_001,triplet_011,43,0,0.016292710243306,0.1621093302965164,0.1291232258081436,0.1141911298036575,0.0093101467937231,0.058210115879774,1.1436395645141602,1.2945197820663452,0.016292717307806,89.06645516116811,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,21.14,22.1,0.0444106280816156,0.1252511897532105,-0.08084056167159491
triplet_001,triplet_011,44,0,0.0248403135401469,0.0901987329125404,0.0838514491915702,0.0789598003029823,0.0141944969072937,0.0467868894338607,1.139360785484314,1.3489264249801636,0.0248403139412403,88.57660846490346,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,19.38,19.97,0.029989540965103728,0.14209639996080395,-0.11210685899570022
triplet_001,triplet_011,45,0,-0.0001829593650731,0.0919540077447891,0.0822563394904136,0.0777770355343818,-0.0001045431927195,0.0534884817898273,1.151842474937439,1.347624659538269,-0.0001829601824283,90.01048279949957,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,25.06,26.17,0.04334076707413241,0.14941094100853408,-0.10607017393440167
triplet_001,triplet_011,46,0,-0.011976738953952,0.113059177994728,0.0983307138085365,0.0842925682663917,-0.0068438546732068,0.0556740723550319,1.1576786041259766,1.3318716287612915,-0.0119767412543296,90.6862330008621,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.54,14.14,0.043359392984297966,0.11663594042651847,-0.07327654744222051
triplet_001,triplet_011,47,0,-0.0165826527153827,0.1114400550723075,0.0839848741889,0.0704435184597969,-0.0094758123159408,0.0441347807645797,1.159949779510498,1.3330867290496826,-0.0165826585143804,90.95015956362089,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,15.92,17.03,0.06740031425836004,0.15852899837110196,-0.09112868411274191
triplet_001,triplet_011,48,0,-0.0569267948185918,0.0793512389063835,0.0718962624669075,0.0669174790382385,-0.0325296558439731,0.0610330365598201,1.1796573400497437,1.35694420337677,-0.0569267980754375,93.2634293162109,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,16.22,17.08,0.05166313967315693,0.15389859644627465,-0.10223545677311772
triplet_001,triplet_011,49,0,-0.048854671571279,0.0642034932971,0.044707641005516,0.0346476510167121,-0.0279170032590627,0.0368187054991722,1.1757405996322632,1.3680617809295654,-0.0488546751439571,92.80028118678987,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.2,10.49,0.028034702117980526,0.14191358999674922,-0.1138788878787687
triplet_001,triplet_021,0,0,0.2374398793278489,0.3253315985202789,0.3046640455722809,0.2907212674617767,0.1356802135705948,0.0882616490125656,1.0272153615951538,1.1616096496582031,0.2374398857355117,76.26451092291798,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,3.67,4.77,0.26215464283377093,0.1894699467872868,0.07268469604648414
triplet_001,triplet_021,1,0,0.0288838300702352,0.1726452559232711,0.1290420591831207,0.1043101698160171,0.0165050793439149,0.0487546771764755,1.1373310089111328,1.2863551378250122,0.0288838259875774,88.34484824424698,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.21,8.23,0.0024330912246414292,0.10897565350731717,-0.10654256228267574
triplet_001,triplet_021,2,0,0.313445271037865,0.378231406211853,0.3564165830612182,0.3338856697082519,0.1791119128465652,0.0764083713293075,0.9840264320373536,1.1151399612426758,0.3134452700614929,71.7330182855541,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.39,14.89,0.4610445534757461,0.21788331866701469,0.2431612348087314
triplet_001,triplet_021,3,0,0.318134016702689,0.3709980547428131,0.3547215759754181,0.3338232636451721,0.1817912459373474,0.0713937357068061,0.981299877166748,1.121607780456543,0.3181340098381042,71.44988440380442,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.79,9.77,0.1057017543576057,0.22734862504511458,-0.12164687068750887
triplet_001,triplet_021,4,0,0.2143456461154661,0.3036729693412781,0.2989280819892883,0.2952699065208435,0.1224834471940994,0.13503497838974,1.039983153343201,1.180107593536377,0.2143456041812896,77.62285935772252,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999998807907104,5.01,6.43,0.24953862315275455,0.22088954242928,0.02864908072347455
triplet_001,triplet_021,5,0,0.2515911392079815,0.37826669216156,0.3354445993900299,0.3215276896953583,0.1437666565179824,0.1320933699607849,1.019312858581543,1.115108609199524,0.2515911161899566,75.42831240115159,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.58,11.46,0.2894287977867227,0.2687559973305304,0.020672800456192297
triplet_001,triplet_021,6,0,0.1239073483785615,0.1890550851821899,0.1821410208940506,0.1761491596698761,0.0708043500781059,0.0713126435875892,1.0885417461395264,1.2735344171524048,0.1239073500037193,82.88233908435812,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.22,9.76,0.17172219135691247,0.18123405475895477,-0.009511863402042298
triplet_001,triplet_021,7,0,0.1397864701975722,0.2439144551753997,0.2016802281141281,0.1881955415010452,0.0798781365156173,0.0603438019752502,1.0801739692687988,1.2297037839889526,0.1397864520549774,81.96450960935492,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.83,8.74,0.10994767966473237,0.1678823894521949,-0.05793470978746254
triplet_001,triplet_021,8,0,0.2435963045779211,0.3227122724056244,0.2929750382900238,0.2833964228630066,0.1391981542110443,0.1006860807538032,1.023784875869751,1.163862228393555,0.2435962855815887,75.90110513702571,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999998807907104,10.74,12.08,0.11757610342595019,0.17315725479267213,-0.05558115136672194
triplet_001,triplet_021,9,0,0.2748924514414876,0.3878990113735199,0.3410225808620453,0.3272997140884399,0.157081663608551,0.1102263554930687,1.0061652660369873,1.1064366102218628,0.2748924195766449,74.04439492440342,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.2,11.58,0.34514531787464187,0.2072471850984476,0.13789813277619425
triplet_001,triplet_021,10,0,0.2802390414489666,0.3576160669326782,0.3411197960376739,0.3294304609298706,0.1601369082927703,0.1266695410013198,1.003124117851257,1.1334760189056396,0.2802390158176422,73.72552803786141,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,5.53,7.43,0.2953380431954243,0.22260362289534402,0.07273442030008026
triplet_001,triplet_021,11,0,0.2679697163962728,0.3459444344043731,0.3377963304519653,0.3254491686820984,0.1531258076429367,0.114624410867691,1.0100891590118408,1.1437269449234009,0.2679696977138519,74.45651120392922,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.04,11.59,0.36571357416078537,0.2758660232490385,0.0898475509117469
triplet_001,triplet_021,12,0,0.3373133761664459,0.4765448868274688,0.4376181662082672,0.4131910800933838,0.1927509158849716,0.1582727134227752,0.970067024230957,1.023186206817627,0.3373134136199951,70.28672529406869,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.77,7.5,0.26223094002225666,0.21754351622152693,0.044687423800729736
triplet_001,triplet_021,13,0,0.2938876563908263,0.3978146612644195,0.3556514680385589,0.3373814225196838,0.1679361313581466,0.1140020042657852,0.9953188300132751,1.097438097000122,0.2938876152038574,72.90915163144552,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,5.04,8.28,0.49643688631389105,0.22508955796811925,0.2713473283457718
triplet_001,triplet_021,14,0,0.2323036906539891,0.2873723804950714,0.2680207788944244,0.2557584047317505,0.1327452212572097,0.0821182802319526,1.0300687551498413,1.1938406229019165,0.2323036938905716,76.56726231754733,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.45,13.7,0.2707938544232592,0.17141293137936145,0.09938092304389776
triplet_001,triplet_021,15,0,0.1776062691773536,0.2777835130691528,0.2441022545099258,0.2273959666490554,0.1014894992113113,0.0890412554144859,1.0599777698516846,1.2018457651138306,0.1776062846183776,79.76963730761032,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,12.56,15.87,0.23391337349826502,0.20770171499433315,0.026211658503931867
triplet_001,triplet_021,16,0,0.1027912249950408,0.2111773043870926,0.1816957145929336,0.1611260771751403,0.0587379448115825,0.0539960078895092,1.099570870399475,1.2560434341430664,0.1027912199497222,84.1000755604092,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.43,10.16,0.18666167013657184,0.16164162573273752,0.02502004440383432
triplet_001,triplet_021,17,0,0.1155317216574302,0.1867159307003021,0.1812668591737747,0.1728051751852035,0.0660182535648346,0.0717970505356788,1.092929720878601,1.2753698825836182,0.1155317276716232,83.36570511971992,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,17.99,20.22,0.11685616562988363,0.17642129622489525,-0.05956513059501162
triplet_001,triplet_021,18,0,0.0797945934383284,0.1959707140922546,0.1812000721693039,0.1606728583574295,0.0455969907343387,0.062256284058094,1.111457586288452,1.2680925130844116,0.0797945857048034,85.42324093804834,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.15,15.77,0.18168764235117346,0.15093473188141554,0.03075291046975792
triplet_001,triplet_021,19,0,0.2177454591809765,0.2642710506916046,0.2319428473711013,0.2187747955322265,0.1244262158870697,0.0590976811945438,1.038113355636597,1.2130365371704102,0.2177454382181167,77.42335261109075,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.36,14.04,0.5184519715010548,0.16987284924758084,0.348579122253474
